date,co,no,no2,o3,so2,pm2_5,pm10,nh3,Predicted_AQI,Error
2021-05-17 02:00:00,3231.05,20.79,87.05,6.35,94.41,183.15,248.12,48.13,34.261314,-13.868685607910159
2021-05-17 03:00:00,4005.43,36.66,122.01,7.06,120.16,210.94,285.85,52.69,40.855762,-11.834237518310545
2021-05-17 04:00:00,2269.75,7.6,132.98,29.33,152.59,123.26,188.0,31.41,20.29211,-11.117889556884766
2021-05-17 05:00:00,2002.72,7.94,128.87,43.27,162.13,112.78,185.26,27.87,16.701708,-11.16829216003418
2021-05-17 06:00:00,2082.82,10.73,131.61,60.08,179.29,121.52,200.08,29.64,16.005152,-13.634848251342774
2021-05-17 07:00:00,1321.79,8.05,71.29,137.33,111.58,96.11,185.88,16.72,15.640465,-1.0795352172851551
2021-05-17 08:00:00,1028.06,3.35,45.93,205.99,81.06,97.61,190.26,12.54,11.065116,-1.4748840713500968
2021-05-17 09:00:00,1054.76,2.29,41.13,266.08,83.92,118.56,210.85,12.92,11.580664,-1.3393363189697265
2021-05-17 10:00:00,2590.18,4.64,108.3,257.49,116.35,206.59,321.51,30.65,28.134514,-2.51548614501953
2021-05-17 11:00:00,5073.55,6.48,208.38,228.88,154.5,340.88,488.4,49.14,51.469376,2.329375610351562
2021-05-17 12:00:00,7263.18,6.65,312.57,157.36,179.29,461.14,633.79,59.28,66.26333,6.983328552246093
2021-05-17 13:00:00,9185.79,5.87,400.31,38.62,198.36,544.31,742.08,69.92,85.357635,15.437635498046873
2021-05-17 14:00:00,8117.68,14.08,323.53,0.58,165.94,453.46,635.29,62.32,76.95831,14.63831298828125
2021-05-17 15:00:00,4699.71,5.36,174.11,6.26,99.18,271.07,394.27,44.58,44.24736,-0.3326397705078108
2021-05-17 16:00:00,1214.98,0.0,36.67,83.69,31.95,115.72,165.32,19.25,19.933071,0.6830711364746094
2021-05-17 17:00:00,974.66,0.0,27.42,69.38,25.99,99.26,135.21,17.99,15.955941,-2.034058799743651
2021-05-17 18:00:00,867.84,0.0,26.39,63.66,23.6,88.42,116.39,15.96,14.640191,-1.3198089218139657
2021-05-17 19:00:00,720.98,0.0,22.62,62.94,19.79,78.05,99.67,13.55,12.475528,-1.0744722366333015
2021-05-17 20:00:00,660.9,0.0,19.71,61.51,19.31,73.62,93.24,13.55,11.676611,-1.8733890533447273
2021-05-17 21:00:00,627.52,0.0,17.82,60.8,20.03,72.6,92.46,13.93,11.51136,-2.4186398315429685
2021-05-17 22:00:00,607.49,0.0,16.45,66.52,20.74,75.45,96.37,13.81,11.393975,-2.4160247421264653
2021-05-17 23:00:00,600.82,0.0,15.59,70.81,21.22,77.51,96.17,13.55,11.262134,-2.287866401672364
2021-05-18 00:00:00,607.49,0.0,16.45,67.23,22.41,71.81,86.15,13.3,11.461293,-1.8387067794799812
2021-05-18 01:00:00,667.57,0.04,21.94,52.93,26.23,60.93,72.9,14.19,13.020861,-1.1691393280029292
2021-05-18 02:00:00,787.74,1.16,29.47,34.33,30.52,49.07,61.11,15.71,13.532135,-2.177864990234376
2021-05-18 03:00:00,794.41,3.8,29.13,32.54,31.47,38.27,49.67,14.69,12.922707,-1.7672933959960933
2021-05-18 04:00:00,674.25,2.74,22.96,65.09,26.46,38.57,49.25,11.15,12.507358,1.3573575973510739
2021-05-18 05:00:00,627.52,1.93,19.02,103.0,23.84,46.82,56.39,9.5,10.780748,1.2807483673095703
2021-05-18 06:00:00,587.46,1.52,15.59,130.18,21.22,49.04,56.92,7.92,9.153632,1.233632164001465
2021-05-18 07:00:00,554.09,1.1,15.08,133.04,19.31,43.91,50.12,6.46,8.429947,1.9699468994140625
2021-05-18 08:00:00,574.11,1.45,17.99,124.45,22.17,37.13,42.83,6.46,9.257746,2.7977457427978516
2021-05-18 09:00:00,634.19,1.82,22.62,113.01,27.18,33.54,39.58,7.35,10.185155,2.8351549148559574
2021-05-18 10:00:00,707.63,2.04,28.45,98.71,31.95,33.02,39.97,8.23,11.795948,3.5659480285644527
2021-05-18 11:00:00,814.44,2.12,36.67,83.69,36.72,35.16,43.32,9.5,13.5494795,4.0494794845581055
2021-05-18 12:00:00,974.66,1.79,49.35,64.37,43.87,40.34,50.36,11.27,14.784374,3.5143742370605473
2021-05-18 13:00:00,1642.23,3.86,87.05,21.1,61.99,67.31,88.31,20.77,21.895704,1.1257042694091801
2021-05-18 14:00:00,2777.1,27.49,104.19,0.18,85.83,123.2,165.87,36.99,27.56639,-9.423610916137697
2021-05-18 15:00:00,3738.4,53.2,101.45,0.0,107.77,181.88,243.66,49.65,39.24788,-10.402120971679686
2021-05-18 16:00:00,4005.43,61.69,98.71,0.0,125.89,204.53,269.12,48.13,41.36093,-6.769068603515628
2021-05-18 17:00:00,3471.37,50.96,91.85,0.0,120.16,182.21,236.16,33.95,34.739075,0.7890747070312472
2021-05-18 18:00:00,2563.48,31.29,82.25,0.0,90.6,137.95,175.76,20.01,25.481909,5.471908798217772
2021-05-18 19:00:00,1762.39,12.41,67.17,0.22,55.31,94.14,116.18,10.77,18.637392,7.867392044067383
2021-05-18 20:00:00,1428.6,3.97,56.21,1.86,39.1,76.29,92.9,8.49,16.527895,8.037894973754883
2021-05-18 21:00:00,1295.09,1.19,49.35,5.68,35.76,72.08,87.43,8.11,14.909062,6.799062385559083
2021-05-18 22:00:00,1295.09,0.69,47.98,7.87,38.15,75.73,91.49,8.04,15.5860815,7.546081504821778
2021-05-18 23:00:00,1228.33,0.35,46.61,11.44,41.01,77.81,92.51,7.16,16.393269,9.233268585205078
2021-05-19 00:00:00,1148.22,0.22,45.93,15.02,44.35,78.7,92.15,6.65,15.832536,9.182535743713379
2021-05-19 01:00:00,1268.39,1.31,52.78,11.8,55.31,86.06,101.44,7.85,15.073596,7.223596000671387
2021-05-19 02:00:00,1789.09,11.62,65.8,4.29,74.39,111.4,133.87,10.77,16.876545,6.1065449523925786
2021-05-19 03:00:00,2136.23,21.01,75.4,6.97,87.74,125.56,150.26,11.53,20.059662,8.529661865234376
2021-05-19 04:00:00,1735.69,7.49,76.77,23.6,91.55,109.57,128.28,9.37,18.518036,9.148035888671876
2021-05-19 05:00:00,1428.6,3.52,60.32,55.08,82.97,100.59,115.44,7.92,18.123077,10.203077392578125
2021-05-19 06:00:00,1214.98,2.49,49.35,72.96,74.39,89.15,100.41,6.33,15.495848,9.165847702026367
2021-05-19 07:00:00,1081.47,1.17,47.3,75.82,72.48,79.68,88.31,5.26,13.457741,8.197740783691406
2021-05-19 08:00:00,1068.12,1.06,48.67,77.96,75.34,81.62,89.81,5.07,13.066867,7.996866874694824
2021-05-19 09:00:00,1094.82,1.22,50.04,82.25,78.2,88.77,96.9,5.07,13.354575,8.284575157165527
2021-05-19 10:00:00,1108.17,0.29,52.09,75.1,77.25,93.35,101.33,5.0,13.919097,8.919096946716309
2021-05-19 11:00:00,1148.22,0.07,50.04,62.23,73.43,92.86,100.47,4.62,14.838392,10.218392257690429
2021-05-19 12:00:00,1188.28,0.02,47.3,48.64,64.85,89.11,96.18,4.56,16.157887,11.597886505126954
2021-05-19 13:00:00,1108.17,0.01,40.78,37.19,49.59,69.27,76.56,4.81,16.044237,11.234237136840822
2021-05-19 14:00:00,1068.12,0.01,37.7,30.04,43.39,55.68,64.76,5.57,15.472376,9.902375869750976
2021-05-19 15:00:00,1068.12,0.02,37.36,27.9,42.92,52.15,62.4,5.89,14.955129,9.065128669738769
2021-05-19 16:00:00,1001.36,0.01,35.3,28.61,41.49,49.1,58.65,5.26,14.322419,9.062419166564942
2021-05-19 17:00:00,894.55,0.01,31.53,30.76,36.72,44.26,51.83,4.24,13.273452,9.033451805114746
2021-05-19 18:00:00,761.03,0.0,28.45,31.83,31.47,35.49,40.27,2.82,11.849412,9.029411964416504
2021-05-19 19:00:00,627.52,0.0,23.31,35.05,27.42,26.05,28.81,2.01,10.513817,8.503816833496094
2021-05-19 20:00:00,620.84,0.0,18.68,31.11,25.03,25.92,28.57,2.15,8.714489,6.5644889831542965
2021-05-19 21:00:00,700.95,0.01,17.65,21.99,24.32,33.36,36.19,2.31,7.018047,4.708046855926513
2021-05-19 22:00:00,734.33,0.01,17.82,22.35,23.84,35.73,38.87,2.6,7.320914,4.7209137916564945
2021-05-19 23:00:00,660.9,0.0,16.79,30.4,23.37,28.36,31.5,2.66,8.321697,5.661697235107422
2021-05-20 00:00:00,574.11,0.0,16.45,36.48,23.13,20.75,23.95,2.79,8.855561,6.065561256408691
2021-05-20 01:00:00,574.11,0.01,19.02,35.41,24.32,19.09,24.21,3.93,9.363982,5.433982200622559
2021-05-20 02:00:00,734.33,0.14,27.42,28.97,30.52,27.1,36.65,6.27,10.720169,4.450169067382813
2021-05-20 03:00:00,934.6,0.78,35.99,26.11,37.19,45.18,58.71,7.85,13.766488,5.916488075256348
2021-05-20 04:00:00,1108.17,2.77,40.1,41.49,49.11,103.63,119.69,7.28,17.530622,10.250622482299804
2021-05-20 05:00:00,1228.33,3.13,37.36,86.55,63.9,204.8,222.25,5.32,14.614169,9.294169120788574
2021-05-20 06:00:00,1201.63,2.24,26.73,150.2,61.99,236.79,252.12,5.57,11.130489,5.560489349365234
2021-05-20 07:00:00,988.01,1.31,15.77,185.97,44.35,180.67,191.53,6.02,11.493873,5.47387264251709
2021-05-20 08:00:00,867.84,1.05,12.68,200.27,37.19,143.77,153.16,6.59,10.776753,4.186753425598145
2021-05-20 09:00:00,801.09,0.99,12.17,208.86,34.33,125.69,134.9,6.84,10.520139,3.680138740539551
2021-05-20 10:00:00,907.9,1.54,19.54,208.86,40.05,124.63,136.43,9.25,11.591597,2.3415966033935547
2021-05-20 11:00:00,1174.93,2.35,34.96,194.55,50.07,131.34,147.87,13.3,14.902559,1.602559280395507
2021-05-20 12:00:00,1575.47,2.68,59.63,155.93,64.85,135.72,158.31,18.75,19.968206,1.2182064056396484
2021-05-20 13:00:00,2323.15,1.66,94.59,90.12,82.02,158.13,193.04,28.63,28.749464,0.11946403503418068
2021-05-20 14:00:00,3417.97,1.12,124.75,21.64,93.46,205.21,260.74,41.04,36.389805,-4.6501951599121085
2021-05-20 15:00:00,4219.06,15.65,126.12,0.29,93.46,240.57,313.04,44.08,44.204887,0.12488739013672046
2021-05-20 16:00:00,5767.82,59.9,119.27,0.0,77.25,316.37,425.65,38.0,51.659054,13.659053802490234
2021-05-20 17:00:00,7156.37,101.92,108.3,0.0,67.71,394.96,531.09,32.93,48.085682,15.155681915283203
2021-05-20 18:00:00,7476.81,121.59,97.33,0.0,58.17,414.48,548.7,25.59,40.348286,14.758285675048828
2021-05-20 19:00:00,6782.53,116.23,86.37,0.0,43.39,373.37,480.61,15.96,30.14303,14.183030166625976
2021-05-20 20:00:00,5821.23,91.2,73.34,0.0,32.42,325.65,411.57,10.13,22.059696,11.929696197509765
2021-05-20 21:00:00,4699.71,60.8,61.69,0.0,27.66,271.43,339.83,7.47,17.439995,9.96999481201172
2021-05-20 22:00:00,2910.61,16.54,65.12,0.02,33.85,179.82,218.81,8.36,20.22912,11.869120254516602
2021-05-20 23:00:00,2563.48,10.95,59.63,0.04,29.33,156.28,191.47,8.49,16.517054,8.027053604125976
2021-05-21 00:00:00,2403.26,13.08,53.47,0.02,27.9,143.49,177.69,8.87,13.894214,5.0242136764526375
2021-05-21 01:00:00,2536.77,24.14,49.35,0.39,33.38,142.2,179.61,11.27,14.416427,3.1464266586303715
2021-05-21 02:00:00,3257.75,50.07,52.78,2.03,48.16,164.81,212.98,16.21,21.94675,5.73675064086914
2021-05-21 03:00:00,3952.03,71.53,71.29,2.71,68.67,187.81,243.2,19.25,35.916855,16.666854858398438
2021-05-21 04:00:00,1949.31,21.68,111.04,13.05,186.92,163.63,203.88,11.15,8.745682,-2.404318237304688
2021-05-21 05:00:00,1562.12,30.85,131.61,21.28,274.66,169.66,214.43,8.99,2.474478,-6.515521993637085
2021-05-21 06:00:00,1308.44,29.06,128.87,38.62,274.66,157.68,199.64,8.87,1.3278273,-7.5421726655960075
2021-05-21 07:00:00,961.3,14.75,67.17,133.04,165.94,126.53,157.17,6.84,5.6941905,-1.1458094978332518
2021-05-21 08:00:00,881.2,3.86,38.39,237.47,108.72,131.52,155.24,6.14,7.2414746,1.1014746284484866
2021-05-21 09:00:00,881.2,1.98,27.08,297.55,87.74,138.97,159.98,6.46,9.139078,2.679078140258789
2021-05-21 10:00:00,1054.76,1.98,32.22,317.57,79.16,150.85,173.95,9.37,12.537389,3.167388801574708
2021-05-21 11:00:00,1388.55,2.6,51.41,294.69,78.2,162.64,191.35,13.3,17.076302,3.7763015747070305
2021-05-21 12:00:00,1735.69,2.68,77.46,231.74,79.16,163.37,198.18,16.97,22.1793,5.20930030822754
2021-05-21 13:00:00,2349.85,1.37,111.04,145.91,82.97,175.0,220.67,24.83,29.441082,4.611082000732424
2021-05-21 14:00:00,3231.05,0.07,130.24,69.38,81.06,206.92,270.16,34.96,34.398277,-0.5617227172851571
2021-05-21 15:00:00,3738.4,0.01,131.61,30.04,73.43,230.34,306.0,39.01,37.116062,-1.8939378356933574
2021-05-21 16:00:00,4005.43,1.54,124.75,10.01,61.99,242.18,326.88,34.45,38.11879,3.6687896728515597
2021-05-21 17:00:00,4219.06,10.95,115.16,0.5,54.36,262.07,353.71,29.39,36.94802,7.558020935058593
2021-05-21 18:00:00,4272.46,19.67,105.56,0.03,45.78,266.79,352.19,21.28,33.860508,12.58050796508789
2021-05-21 19:00:00,3738.4,15.65,94.59,0.07,32.42,239.55,306.2,12.79,25.978413,13.188412628173829
2021-05-21 20:00:00,2990.72,5.2,77.46,1.07,24.08,208.67,259.6,9.25,18.759148,9.509147644042969
2021-05-21 21:00:00,2403.26,0.75,59.63,7.51,20.74,185.87,228.6,8.23,13.463587,5.233586807250976
2021-05-21 22:00:00,2189.64,0.47,50.04,9.12,20.27,183.9,225.99,7.03,11.380056,4.350056381225586
2021-05-21 23:00:00,2323.15,2.18,47.98,2.86,21.94,199.79,245.95,7.6,10.861843,3.2618431091308597
2021-05-22 00:00:00,2510.07,6.37,48.67,0.69,26.23,219.12,270.29,9.75,12.986378,3.236377716064453
2021-05-22 01:00:00,2990.72,17.66,53.47,0.94,36.24,249.64,309.95,14.95,18.007952,3.057951736450196
2021-05-22 02:00:00,4325.87,49.17,69.92,6.53,51.5,319.6,401.93,23.56,25.411499,1.8514990234375013
2021-05-22 03:00:00,5340.58,55.88,115.16,31.83,63.9,388.71,481.77,31.41,36.913113,5.503112640380859
2021-05-22 04:00:00,1762.39,6.43,58.26,175.95,91.55,209.15,252.28,14.19,16.664299,2.4742990112304692
2021-05-22 05:00:00,1668.93,3.91,46.61,274.66,96.32,229.13,272.29,13.93,17.258732,3.328731842041016
2021-05-22 06:00:00,1869.2,2.15,37.7,423.43,115.4,295.83,341.0,14.19,18.313725,4.123724517822266
2021-05-22 07:00:00,1228.33,1.24,21.94,400.54,91.55,216.15,265.72,10.89,12.93713,2.047129974365234
2021-05-22 08:00:00,988.01,0.88,16.79,389.1,74.39,186.01,243.27,8.99,11.608623,2.6186225509643553
2021-05-22 09:00:00,1014.71,0.8,18.85,417.71,81.06,200.94,261.48,8.49,11.904878,3.414877662658691
2021-05-22 10:00:00,2269.75,2.65,71.97,377.66,93.46,287.05,365.28,21.03,25.302887,4.272886962890624
2021-05-22 11:00:00,4325.87,3.58,152.17,371.93,120.16,453.17,558.41,39.01,38.532948,-0.4770524597167949
2021-05-22 12:00:00,6515.5,2.63,249.51,360.49,165.94,637.06,766.54,60.8,52.687794,-8.112206268310544
2021-05-22 13:00:00,8758.55,0.89,337.24,288.96,228.88,834.24,986.51,88.16,68.39755,-19.76244750976562
2021-05-22 14:00:00,10574.34,0.04,372.89,140.19,278.47,1013.78,1192.18,110.45,82.569496,-27.880503845214847
2021-05-22 15:00:00,10681.15,0.01,389.34,38.98,263.21,969.74,1164.52,120.58,90.936005,-29.643995361328123
2021-05-22 16:00:00,9506.23,3.3,361.92,3.53,213.62,762.38,950.9,123.62,88.57108,-35.04891693115235
2021-05-22 17:00:00,7690.43,11.51,285.15,0.18,150.68,535.27,706.24,110.45,66.86067,-43.58932800292969
2021-05-22 18:00:00,5233.76,14.98,186.44,0.29,80.11,308.15,439.77,69.92,44.983917,-24.936082763671877
2021-05-22 19:00:00,1428.6,0.0,54.15,36.84,19.31,88.33,167.86,20.52,16.23772,-4.2822795104980464
2021-05-22 20:00:00,841.14,0.0,29.13,43.27,14.66,69.16,149.79,15.45,12.108966,-3.3410341262817376
2021-05-22 21:00:00,700.95,0.0,22.28,43.27,14.9,67.47,146.31,13.81,11.206907,-2.6030927276611333
2021-05-22 22:00:00,667.57,0.0,21.42,37.19,15.97,66.35,137.73,12.41,11.388817,-1.0211831665039064
2021-05-22 23:00:00,654.22,0.01,21.94,30.04,16.69,63.57,128.56,11.27,11.54497,0.27496955871582074
2021-05-23 00:00:00,654.22,0.02,23.65,25.39,17.88,59.78,121.45,10.51,12.041179,1.5311787033081057
2021-05-23 01:00:00,781.06,0.8,29.47,19.85,22.89,62.0,127.95,11.91,14.162007,2.2520073318481444
2021-05-23 02:00:00,1081.47,7.15,36.67,19.67,30.99,72.53,150.33,17.23,16.413177,-0.8168225097656254
2021-05-23 03:00:00,1255.04,11.06,43.53,32.19,36.72,77.52,161.81,20.27,19.838652,-0.4313483428955074
2021-05-23 04:00:00,1001.36,7.1,37.01,69.38,40.05,70.37,154.79,16.97,17.918999,0.9489987182617199
2021-05-23 05:00:00,947.95,5.09,31.87,133.04,45.3,78.41,162.31,16.97,13.19298,-3.7770201873779286
2021-05-23 06:00:00,921.25,2.63,24.68,226.02,50.07,99.66,182.62,16.72,11.251907,-5.468092651367186
2021-05-23 07:00:00,720.98,1.23,13.88,251.77,35.29,94.06,177.96,12.41,10.373924,-2.0360757446289064
2021-05-23 08:00:00,687.6,1.02,12.68,266.08,28.37,86.29,168.85,11.78,11.036609,-0.7433913040161126
2021-05-23 09:00:00,707.63,0.99,13.88,280.38,27.9,84.28,163.29,12.03,11.362703,-0.6672966766357415
2021-05-23 10:00:00,1001.36,1.63,28.1,274.66,33.85,94.38,175.66,15.07,14.493553,-0.5764468383789065
2021-05-23 11:00:00,1335.14,2.43,45.93,237.47,39.1,103.2,188.61,17.23,17.888266,0.6582656097412105
2021-05-23 12:00:00,1522.06,2.79,63.75,164.51,39.1,98.85,188.29,17.73,19.981237,2.251237411499023
2021-05-23 13:00:00,1695.63,1.55,78.14,91.55,39.1,97.51,191.78,20.01,21.44374,1.433740844726561
2021-05-23 14:00:00,1735.69,0.06,74.71,50.07,38.15,97.86,194.48,22.8,22.477448,-0.3225524902343757
2021-05-23 15:00:00,1602.17,0.0,61.69,35.41,33.85,94.85,189.12,24.57,21.6469,-2.923099822998047
2021-05-23 16:00:00,1562.12,0.04,56.89,25.03,32.42,96.66,188.52,27.61,19.819288,-7.79071174621582
2021-05-23 17:00:00,1789.09,0.98,63.06,9.12,36.24,109.08,203.12,31.16,21.136494,-10.023506317138672
2021-05-23 18:00:00,1842.5,3.27,61.01,2.39,35.76,112.9,203.74,30.15,19.190022,-10.95997848510742
2021-05-23 19:00:00,1535.42,2.01,52.78,3.93,29.8,100.57,176.79,25.84,15.625926,-10.21407398223877
2021-05-23 20:00:00,1308.44,0.64,45.24,8.94,29.09,93.38,155.93,25.59,15.370355,-10.219645347595215
2021-05-23 21:00:00,1161.58,0.15,38.73,15.38,28.85,89.77,140.77,26.09,15.791153,-10.298847045898437
2021-05-23 22:00:00,1081.47,0.06,34.27,19.67,28.13,87.24,129.76,26.6,15.55441,-11.045590019226076
2021-05-23 23:00:00,1054.76,0.06,32.56,20.92,28.13,87.02,123.59,27.11,15.446102,-11.663897857666015
2021-05-24 00:00:00,1081.47,0.09,33.59,20.21,29.56,87.52,119.9,28.37,15.820551,-12.5494490814209
2021-05-24 01:00:00,1295.09,1.51,40.1,16.45,35.76,94.44,126.76,31.92,16.70243,-15.217569274902345
2021-05-24 02:00:00,1762.39,10.95,46.61,21.64,45.78,111.5,151.45,38.51,22.76134,-15.748660812377928
2021-05-24 03:00:00,1949.31,14.75,53.47,50.78,51.98,119.84,163.43,39.52,26.212503,-13.307496566772464
2021-05-24 04:00:00,1428.6,6.59,39.76,123.02,52.93,102.65,136.61,31.67,18.851463,-12.818536682128908
2021-05-24 05:00:00,1188.28,3.1,27.08,197.41,49.59,106.13,137.08,28.37,14.343959,-14.026041145324708
2021-05-24 06:00:00,974.66,1.82,18.68,237.47,43.39,100.88,129.49,24.07,12.514099,-11.55590087890625
2021-05-24 07:00:00,640.87,0.99,9.17,205.99,22.41,66.69,89.63,14.19,9.514389,-4.675610961914062
2021-05-24 08:00:00,580.79,0.96,8.48,197.41,19.31,61.19,84.21,11.53,8.859391,-2.6706087875366205
2021-05-24 09:00:00,567.44,1.03,9.17,188.83,19.55,58.57,81.93,10.64,8.581953,-2.058046951293946
2021-05-24 10:00:00,821.11,2.29,20.91,181.68,28.37,67.18,93.98,13.81,10.99714,-2.812860069274903
2021-05-24 11:00:00,1188.28,3.35,37.01,178.81,36.72,80.88,113.05,17.73,15.659422,-2.0705780792236332
2021-05-24 12:00:00,1548.77,3.97,57.58,145.91,41.96,89.47,126.27,21.28,20.004717,-1.2752831268310558
2021-05-24 13:00:00,2002.72,2.46,80.88,92.98,50.55,104.29,149.84,26.6,26.234848,-0.3651519775390639
2021-05-24 14:00:00,2323.15,0.11,85.0,52.21,57.22,120.68,176.29,32.93,29.188602,-3.741397552490234
2021-05-24 15:00:00,2349.85,0.0,74.03,39.34,57.7,129.36,190.05,36.48,29.445766,-7.0342335510253875
2021-05-24 16:00:00,2296.45,0.0,67.17,39.7,57.7,133.72,194.58,38.51,29.096428,-9.41357208251953
2021-05-24 17:00:00,2109.53,0.0,58.26,47.92,54.84,127.25,183.59,37.49,27.59585,-9.894150009155275
2021-05-24 18:00:00,1562.12,0.0,43.87,65.8,42.44,99.35,143.01,29.89,22.810654,-7.079346313476563
2021-05-24 19:00:00,1028.06,0.0,29.13,85.12,30.99,72.4,101.93,22.55,16.644772,-5.905228424072266
2021-05-24 20:00:00,907.9,0.0,24.33,89.41,29.09,67.4,92.63,21.53,14.718664,-6.811335830688478
2021-05-24 21:00:00,894.55,0.0,23.31,87.26,30.28,67.36,91.5,21.79,14.776864,-7.0131359481811515
2021-05-24 22:00:00,894.55,0.0,22.62,85.12,30.52,67.04,90.45,22.29,14.769603,-7.520397224426269
2021-05-24 23:00:00,881.2,0.0,22.28,85.12,30.99,64.99,87.09,22.55,14.609206,-7.940793800354005
2021-05-25 00:00:00,894.55,0.0,23.65,83.69,32.42,63.05,83.99,22.55,14.940308,-7.609692382812501
2021-05-25 01:00:00,1028.06,0.3,30.5,76.53,37.67,65.24,87.86,24.57,16.823475,-7.746525115966797
2021-05-25 02:00:00,1375.2,4.14,42.16,70.1,47.68,76.12,105.95,28.63,20.804092,-7.8259075927734365
2021-05-25 03:00:00,1522.06,8.05,47.3,87.98,55.31,79.66,112.46,28.37,21.998072,-6.371928329467774
2021-05-25 04:00:00,1174.93,5.36,36.33,138.76,55.79,67.55,93.5,22.04,14.260538,-7.77946189880371
2021-05-25 05:00:00,1014.71,3.05,26.73,200.27,52.93,74.12,97.61,20.27,12.402131,-7.867868919372558
2021-05-25 06:00:00,834.47,1.82,19.19,240.33,47.21,71.65,91.45,16.72,11.0675745,-5.652425498962401
2021-05-25 07:00:00,587.46,1.15,11.31,223.16,28.37,49.92,65.98,10.89,8.996128,-1.89387191772461
2021-05-25 08:00:00,514.03,1.16,10.28,200.27,22.65,42.57,60.56,8.87,7.9277506,-0.9422494125366203
2021-05-25 09:00:00,500.68,1.24,10.8,188.83,21.94,40.23,60.42,8.49,7.658045,-0.8319551849365237
2021-05-25 10:00:00,774.38,2.54,22.96,180.24,31.47,48.97,72.67,12.16,10.527593,-1.632407341003418
2021-05-25 11:00:00,1148.22,3.63,39.07,177.38,39.58,62.51,91.38,16.72,15.349141,-1.3708588790893543
2021-05-25 12:00:00,1495.36,4.19,58.26,147.34,43.87,71.79,104.3,20.27,19.393568,-0.8764319610595699
2021-05-25 13:00:00,2162.93,3.52,89.11,84.4,53.88,93.76,136.86,27.87,28.428885,0.5588845062255849
2021-05-25 14:00:00,2990.72,0.82,112.41,21.64,68.67,131.78,194.37,39.52,33.544674,-5.975326080322269
2021-05-25 15:00:00,3417.97,7.26,104.19,1.68,76.29,161.27,239.53,47.12,36.545097,-10.574902648925779
2021-05-25 16:00:00,4058.84,23.47,93.22,0.06,87.74,201.48,295.62,55.22,44.034622,-11.185377807617186
2021-05-25 17:00:00,4859.92,42.92,90.48,0.0,100.14,253.57,366.46,61.3,53.05391,-8.246090698242185
2021-05-25 18:00:00,4806.52,48.28,89.11,0.0,91.55,250.25,361.67,53.2,50.955585,-2.2444145202636747
2021-05-25 19:00:00,3952.03,39.34,84.31,0.0,71.53,198.08,291.46,37.49,40.107937,2.6179368591308574
2021-05-25 20:00:00,3471.37,33.53,76.77,0.0,64.85,176.65,259.49,31.41,35.022633,3.612632598876953
2021-05-25 21:00:00,3337.86,32.19,67.86,0.0,64.85,175.91,254.74,29.64,33.59791,3.9579118347167963
2021-05-25 22:00:00,3231.05,30.4,62.38,0.0,64.85,179.67,258.29,28.88,33.1637,4.283700103759767
2021-05-25 23:00:00,3391.27,33.98,58.26,0.0,65.8,197.86,278.25,29.89,34.003162,4.113162384033203
2021-05-26 00:00:00,3791.81,46.05,54.84,0.0,65.8,230.38,313.6,32.42,35.112267,2.692266540527342
2021-05-26 01:00:00,4646.3,75.1,51.41,0.26,73.43,284.67,381.14,43.06,40.22286,-2.837141571044924
2021-05-26 02:00:00,6942.75,146.63,59.63,2.21,101.09,403.16,539.92,66.88,58.163776,-8.716223602294917
2021-05-26 03:00:00,9292.6,187.76,128.87,10.46,125.89,529.78,696.55,81.06,73.80359,-7.256411132812502
2021-05-26 04:00:00,5020.14,33.98,149.43,105.86,112.53,334.12,417.0,55.22,47.018734,-8.201266021728514
2021-05-26 05:00:00,4325.87,9.05,116.53,320.44,125.89,410.34,487.46,46.61,39.138573,-7.471427307128906
2021-05-26 06:00:00,3685.0,2.63,63.06,566.48,133.51,505.67,577.97,38.51,29.166039,-9.343961486816404
2021-05-26 07:00:00,1735.69,1.34,28.79,486.37,100.14,251.07,288.85,22.8,18.812683,-3.9873168945312507
2021-05-26 08:00:00,1188.28,1.23,23.31,434.88,80.11,172.38,199.94,17.73,14.8020735,-2.92792652130127
2021-05-26 09:00:00,1028.06,1.26,23.65,400.54,73.43,143.49,167.49,16.47,13.549541,-2.920458526611327
2021-05-26 10:00:00,1668.93,3.16,53.47,331.88,73.43,147.9,181.85,22.8,21.165247,-1.6347530364990241
2021-05-26 11:00:00,3044.13,5.7,106.93,288.96,83.92,200.16,255.15,32.93,36.738983,3.8089831542968753
2021-05-26 12:00:00,4539.49,6.93,174.11,231.74,97.28,264.99,341.19,40.53,48.94088,8.410879821777343
2021-05-26 13:00:00,6675.72,6.31,260.47,107.29,119.21,363.79,474.63,54.21,61.44151,7.231509246826171
2021-05-26 14:00:00,8651.73,19.89,301.6,5.32,141.14,467.16,626.54,70.93,74.6969,3.766899414062493
2021-05-26 15:00:00,9078.98,52.75,249.51,0.0,148.77,502.88,692.22,82.08,84.82398,2.743982238769533
2021-05-26 16:00:00,9506.23,71.53,230.31,0.0,156.4,553.11,762.95,95.25,93.48389,-1.76611328125
2021-05-26 17:00:00,10360.72,90.3,233.05,0.0,167.85,631.89,867.96,106.39,102.016914,-4.373085632324219
2021-05-26 18:00:00,10360.72,105.5,227.57,0.0,158.31,638.57,874.88,102.34,96.88422,-5.455783691406253
2021-05-26 19:00:00,8865.36,97.45,211.12,0.0,125.89,530.43,724.58,86.13,76.129105,-10.000895385742183
